PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,mean_skewness,mean_kurtosis,max_value,min_value,range
-11.690470990258312,1.8572493763287652,-7.660892396515213,-1.122089830474493,-0.2253955313547641,-0.8516619424277678,2.2602233092499344,-1.6709212275831562,-0.5868678526801316,-0.12501868608589353,1.7782578630830312,0.22678637152152598,0.9319281199133574,0.9084150805239091,2.331682787093738,1.4710241063320517,0.3930472960746353,0.08779961876470516,-0.10632258604421801,0.6020424452525215,-0.9146533033340399,-0.8621609464796722,-0.6095250352907728,-0.4408277822161073,0.03494502621534323,-0.21666324281589733,-1.5864004480822265,0.6334355141649951,-1.2126825090461595,1.2841769674461396,1.1263849409856592,-0.14270244446634028,1.1929672391611952,0.6248395051476918,1.1023003411673211,0.31920114363037433,-0.47898365683198013,-0.8711138722407985,-1.5239009658781977,-0.7917055680407822,0.2830588974968363,-0.0825588439861393,0.048983199333738445,1.2758172289210907,0.01744556543715721,0.027009801105930577,-0.959860750091585,0.8576291173169921,-0.3249316311228937,0.07048949889332734,-0.040769741638068124,0.12563525440725698,-0.33104131751148924,-0.3724643518148688,-0.1163128866553085,1.1286680526142727,0.015144050766437961,-0.2651012014249783,-0.19142140089918452,1.7522583720396832,0.4663029819762566,1.2571361733123454,0.821753695007272,0.9018651899896895,0.2249090137850063,-1.0618471585706575,1.0234999645554497,0.2876144729405986,-0.08374421354406747,0.05439993716670197,-0.44875569359848844,-0.1232190585592999,0.9152608365434686,0.7971619413408828,0.17105338569073472,1.513610751436364,0.7475305676159171,0.049125557701261424,-0.14983700343146322,-0.2476504577453969,0.36956889647832186,-0.767020025933384,-0.9366976274674927,-0.1350767515256311,0.3049904242552507,-0.5786598425449843,-0.15625991686802893,0.918879703109482,-0.20056807949688282,-0.39423979208723486,0.5895995194721028,-0.3001175746655803,-1.0089449320774029,-0.550099157056029,0.10756222495022472,0.3134089547925655,0.09043527178097832,-0.10410239711631278,-0.9405087001767265,0.005419805611787602,-4.56640747816401,28.428277304590225,2.331682787093738,-11.690470990258312,14.02215377735205
9.306023384701684,-1.7409000572633384,0.6895117053524562,0.7357672415962985,-1.219835564209696,-1.0462307144712861,-0.3170362289951941,2.1987805822299658,-0.8495380084518572,-2.141383788029363,1.1109685561752758,-0.8099764511515537,-0.7672728010312658,0.3075104186151419,2.3277352987737565,-0.22540969921032872,1.3548481356500388,-0.8169174530050252,-0.1172230724448777,-3.0266260171011936,0.03424870413175707,2.3758751066020953,2.0554872027260775,1.3514921844811052,0.4748280764476472,-0.7001331871439029,3.0846397015188343,0.6162939759979488,1.2508100988951778,1.074071359124954,0.29276837762496083,0.8284720176597165,1.0237780232479323,0.5163690399987084,-0.11468375426412059,1.1881423852952084,0.6947394563594984,1.9241223393955935,-1.9547583704036253,0.43433840594008777,2.209185927250045,-1.9417647272444842,-0.4679830689957036,-1.0859278749900598,-1.1599249376296241,-1.1959166617520827,-1.4009039139906079,2.3421281102213016,0.7097312480815634,0.3318848937711772,-1.141285466040033,1.2695713650061808,0.7522304856770041,-0.5167925657465982,-0.5341654750776489,0.4920365546224883,0.2249912174084405,-0.1795104752392659,-0.022920390618107994,-0.10707473120799557,0.43086450912322244,-1.117115715395652,1.463808812715789,0.5569130210549718,-1.1488494073051998,0.2878859814188204,-0.01896647623407602,-0.7161163272818838,0.16558752654797504,-0.5575097715413441,0.30793773470002417,0.13024791668034094,0.39769246435686945,-0.05488952931383195,0.33963263234428853,1.3205602246095813,0.43820329392242763,-0.1407040827903518,-1.2074149224890423,0.4962063222435411,0.3496648248799303,-0.1961663795339641,0.4920590827339656,-0.24592107841264577,-0.7661983887083386,-0.4745174525348754,0.20123577184284688,0.17396897171908093,0.14311660632090212,0.03788351460498936,0.04029022759538492,-0.28043383364823526,-0.5583926595398525,-0.14081171797098205,0.28954132149923695,-0.0003849586281655659,-0.0786642037639654,-0.1880295598560124,0.2514906202984692,0.189498078985685,2.744626225577756,16.564647184014806,9.306023384701684,-3.0266260171011936,12.332649401802877
-10.668155100884631,0.39341713767413866,3.4656858890946385,-0.10786757686518497,-2.128882391873005,-0.09428758794358044,1.1430767709596448,-0.2627670606601148,-1.2970285096288943,0.09125005782450174,-0.22837992737706447,-0.08943161901087301,0.6210954231242038,0.42525737819323056,0.683391474025441,1.2601554159406927,0.04967827583885126,-0.03331156275876543,-0.007123868720053182,-0.8150126903343283,-0.5523159092485366,0.047763524862369094,-0.963851687275585,-0.5013572593637028,0.48230952403776856,-0.17242417720558145,-1.7479951899925736,1.8559601828207688,0.032806750672253,0.8074249891662126,-0.8790513599840786,0.2814724744206781,0.8562144320578049,1.1161539481514078,0.3113010189043148,-0.3148431864254171,0.8920871292330419,-0.16597616953625566,-0.24134003709705606,0.04860292227852275,-0.09219361220288813,-0.4918299885208251,0.20365992137767092,1.1088419444435338,-0.6198514967477161,-0.07725325782443551,0.37011512011745823,0.48629127837395225,-0.47670560751808444,0.42862728666260463,-0.040154597402785236,0.4554624627207332,0.5558452847093247,0.846099960599647,-0.826503391797755,-0.7139337652172895,-0.14608808443560528,0.07800860088047393,-0.7183405987908771,-0.343828463022369,0.6617768307134544,-0.3395887263382973,0.1728564687839888,0.3000585162695898,-0.09076640313114634,0.3020416901609813,0.333724042039066,-0.4352434753266169,0.024276842380063585,-0.7973796437595962,-0.6341727383112077,-0.04081069130481185,-0.2985624058646492,0.06420194195714657,0.7852325689342263,-0.19094646630238904,-0.328426222602158,0.3339621026653388,-0.12374421519576248,-0.22717217289238095,-0.37779306417161657,-0.07566005393302735,-0.5282149508676255,-0.32094793224823853,-0.24734441961746156,-0.29571942156935643,-0.15542098474227428,-0.42955833564837337,-0.5290598834016638,-0.456509657377054,-1.3789115574062223,-0.418370016335024,-0.5299794191853908,1.000761227656557,0.5724943331112889,0.34144859200038336,-1.0528237466813604,-0.0009830408266290839,0.36998827315400307,0.007231397293226807,-5.363709519622577,44.08929585760081,3.4656858890946385,-10.668155100884631,14.13384098997927
4.292018843527117,-6.429478691154871,-0.5371936421350243,0.2248599587778188,-2.026054139212568,4.685554932140851,-0.14907497362677113,2.6661890560989865,-0.914167988608318,2.2801817056749094,-1.2690070673013911,0.5601977140372745,1.8903828179087179,0.3811134928361733,-3.03949305198436,-1.5319418615805316,-1.4379174093877225,2.0021676619863027,-0.3977529827708768,0.034546978361073344,1.2297980793525833,-0.8024284598189442,0.5209771334420781,-2.1779567188858975,-2.6571681789394224,0.61483516046772,-0.7862955725942372,-0.24039955793240056,-1.2343865529444487,0.2998178175906234,0.45280417923263033,0.16377702990269338,-1.54453513059222,0.9245555644987061,-0.1447442497599202,-1.9648475603657598,-0.7987002396390521,-0.49756641332487167,-0.7877208779608863,-1.1294788905932955,1.4245060501415105,0.08712999635198125,-0.351688695143803,0.4754197300187739,0.2727860290119247,-0.8566080583406803,-0.20755099780531316,0.0349627890113175,0.30712812914462656,0.6012239047996486,-1.361274093767826,-0.1954715306245715,0.2098670819114153,0.14675095082697537,0.3967399837159332,-1.8984852679256459,0.7187322204862618,0.1943033534002352,0.9097353810196358,1.1234722414510347,-0.3416649220294479,0.5299978252060797,0.31844916891633435,0.8917233874700061,0.10639979637553337,0.73866230990023,-0.9225146508119715,0.1898941533433483,-0.6814697843694844,-0.17046763414419447,0.4153253995150533,-0.385489505751088,0.3362296578540518,0.8476862874491715,0.030900160986807534,-0.7798098696667113,-0.08412417748400555,-1.5276527847892756,0.6957009357884858,0.05998317464350851,-1.2482633335516418,1.4448639995149524,-0.9721909224397982,0.5185372369860671,-0.6700158962220037,-0.35057845242598423,-0.3776183578480713,-0.3489583327139506,0.4836706351138545,-0.497774981416043,1.7090280879557722,0.7014358759829149,-0.19298109350599063,0.5612665545011023,-0.41315168436515504,-0.1179146791488716,0.1145412398837905,0.547701664348275,0.49927915794360694,-0.6177536522290051,-0.3913755563021151,5.838450714872339,4.685554932140851,-6.429478691154871,11.115033623295723
18.64326837427238,4.140254862149328,0.6798904432588524,-3.901721459142045,3.4415877310452636,0.8786414453937647,3.377743709741912,3.0201458287584284,1.562474279906095,-0.2689285404423556,2.2252504746277078,-1.6113044310775608,-0.0876183139700275,-2.2338864433045744,-2.2324504594286494,-0.02005955453459146,0.535909859333467,-0.02550777017080208,1.403849564544467,-0.38809606762160964,0.660117684291066,-1.6805839775563434,0.26294434535236144,0.8132827154110707,-1.3703153827670382,0.36221869701418585,-2.7696679814527814,0.46307661235589526,-1.107415713322803,2.4663705185340374,0.7322011157319928,-1.5789475223078449,0.36141658326667925,-1.703611365576724,2.3424050045991573,0.6194770252743494,-0.6210220271274929,-0.18996944374338298,0.8150949476196099,-0.7510522386838612,0.3704629315204091,-2.207446886241929,-0.9657499545905809,-0.5124251861208587,0.24843825686537657,1.5338387474977322,1.0070495027426722,0.6199592797057146,-0.24809618670723316,0.9380724664720168,1.2369134743328447,1.157862463391223,0.9932971994210735,0.10254932653475712,0.9622602036422014,1.033247479590977,-0.8123698682115601,-0.5772099177308928,0.08289240181078755,-0.8550673891859127,0.6155453664482848,-1.4054034280724352,1.3915426925616035,-0.5280255672143002,0.2627048820961618,1.075906260440458,0.007678821371216976,0.2786804641090468,0.9165321413877057,0.6360398595350713,-0.026745929050855266,0.7129543718726029,0.08072334319664612,-0.8952188165098123,-0.26824092472128624,0.6200356695069275,-1.5537086165363716,1.2515356628554624,-0.05246271547062724,0.4448339299562176,0.06283703015389504,-1.7422652154966691,-0.5177047781626871,0.5058738202790244,-0.38761167530231155,-0.8637106829402252,0.2581556056735298,0.26424951895555837,-0.16345572748396514,0.7405622473375152,0.4927636064739005,-0.7647936819110717,0.6299994948152492,-0.34805962207198765,0.42050952195759844,-1.025955722110792,-0.31790352805268984,0.35100473486329353,0.44415993057556385,0.028103596279660536,5.439504449197344,42.52115195620621,18.64326837427238,-3.901721459142045,22.544989833414427
-9.519381520424638,-1.5157458931141852,1.8468219243935116,-0.35197977981640727,-4.051003334386345,-1.5821241663261856,2.890463637852988,0.07451136995067453,-1.905949768830244,-0.546072474929182,0.5166107801792307,1.3336940325754922,0.082676101014341,-1.0847878014302994,-0.15584909425233784,-0.8316048747214797,-0.5559100862507603,0.34952583925651387,0.34776309426002255,-0.9721546776482598,-0.5949642415090629,-0.013478460603559256,-1.8101581146846246,-1.2105159506999577,0.9257324837607321,1.1824343800604493,-1.4413833600451729,0.316838751329678,-0.5698114255260736,-0.8300324007546183,-0.01630868163454774,1.2730647141307654,0.540531263576039,0.7670315391801239,-0.013001617969852435,0.383183597885033,0.1006098292593828,1.716678984968502,-0.7348046379665194,-2.0520590107017656,-1.1899567144511392,0.2990761722758602,0.03521560059502098,-1.9013773422554274,1.052285584254673,0.03213134177487268,-0.2913913368013291,-0.23235802689961293,-0.21162812862133978,1.050720238262689,-0.24993669996415022,-0.9977107723520853,-0.28676591937711776,0.004112114185286092,-0.9058905137774458,0.9498079243160442,0.11488853330937729,1.30642357995846,0.7172897585291533,-1.2968125597581113,-0.9804696311108054,1.151446405158627,1.0807943833982625,0.03399164773642338,0.60575338138624,-0.8857085949313366,-0.1367585500619187,-0.13110286178209649,1.3151892166391768,-1.6691535878673909,-0.07595789330616881,-0.9450855273224501,-0.23170767716207094,-1.441044145429718,-1.2170179934975136,-0.26309571614931415,1.7195348691474575,-0.14624086781513496,1.7237611503522103,-1.7310098223013741,0.07830803087516419,-0.07613936930059814,-0.2943171124038526,-1.4811669345103664,1.2452836094169464,-0.057425957478629386,-0.018029406613011972,-0.1300604307022617,0.7943273922866068,1.3579450500484815,0.06764021231755016,-0.5852700700372977,0.025421445309457558,-0.7466412968425363,0.25692002800247626,-0.08420870771657307,0.17318035582997401,-1.5394295379629455,0.4732685568242682,-0.16064282329334287,-2.922258698394229,17.734420015465833,2.890463637852988,-9.519381520424638,12.409845158277626
21.114051043147114,3.9943107412813754,-0.051971517259486566,-2.2440735432962557,-2.2266322097652873,-2.124825441375805,1.8936733931356375,-2.7778822818522735,1.4963794546697877,2.183129868455149,1.860374353159004,-2.070355711136095,2.241016001610745,0.9178162797243419,-0.27228305610594655,-0.07317465179367927,-0.5902489832175681,0.15868372267820502,-3.573461623856025,-0.867479193326023,-1.956362786163342,2.0591974211735278,2.828181661791709,1.5949588771055094,-1.3431551986447514,-0.29162091138510204,-0.28691045840922,-2.0393527097135524,-1.0674330697535268,0.06407108585762147,0.04447779353055338,-0.6134028980321288,-0.8297554869914983,-0.07899348915753363,-0.8859763645402756,0.9361027886001492,-1.6050984025167565,2.3948602135018207,0.5698127769335508,-0.6556109974503628,-1.790317312871799,0.5032623817356839,-0.6143902101573422,1.8672892897786562,-0.4968663451013675,-2.115303584775576,-1.3079430201973603,0.5004298693718788,0.6694037670629813,0.7025234093145012,-0.31409354610131,-1.1336099883189583,-1.8108627860901727,1.2442876773877378,0.23178458795430787,-0.1112992474160906,1.0870942466086118,0.8049906828928816,-1.8694588681370239,0.8812124500257901,-0.00486933974859366,-0.27407347969746376,1.2449623954193676,0.8710288896839138,-1.0510535109502503,0.804980365587186,-0.9936920760362158,-0.9786362675203232,0.4510204965596538,-0.8027873948262911,0.6278040931433236,0.2517348851514879,-0.1802331846653866,0.30947260496381207,0.40289092577399377,-0.5302901319978592,-0.13470783112259027,0.5889849763532535,0.05610865141496248,0.8783435314128786,0.27078468252256493,0.17670558860259197,0.9916911905107817,-0.9526695945479234,-1.208867354767048,0.2852185665736896,0.39695815515000643,0.0792084345728988,-0.18781502282756407,1.43272117518644,-0.6544906273184947,-1.4412254719205342,0.1534928200914328,-0.9909823797104562,-0.474631273129692,0.2649833274969357,-0.01776120421283025,0.31261326241056897,-0.35608260457892194,-0.06778808757628284,6.1629659064750095,50.26161827640416,21.114051043147114,-3.573461623856025,24.68751266700314
-11.882677470424047,3.7511446418799403,2.8787460214354286,-1.0717201612969467,-4.232055612244291,0.6481288896738894,2.6909894640631857,-0.8354482865607517,-0.6173315517243119,-0.5822902512720403,1.6575244236543112,1.657543910502372,1.6084727652992288,-0.5629792944628591,0.08554360201047456,-0.8904926336454615,-0.4236519643526335,0.21614359913717318,-0.9805629489345185,0.03617449943547679,-0.29933813408120147,-0.7861717143469882,0.028948809171436267,-0.23060441695519096,1.228998472800698,0.5260739138028523,-0.3263029890203286,-0.3608734685516196,-0.3945753635320799,0.14804405351236632,0.6652237054556773,-0.8263172424426671,0.6174718383030964,0.6834121783152852,-0.15660622194485707,0.19525544238774323,0.32543376886985526,0.1746983907689577,-0.5023045235376129,-0.37661138974716746,-0.5492425494996863,0.5157601487327241,0.5940715542880444,0.8611478760609809,-0.6380811638434511,0.7418903720995073,0.7393795983960512,0.5619495084867137,-0.44105479587244967,1.081576408364349,-0.32312250856857905,0.4006622231747885,0.4611567478276308,-1.0349965188334562,-0.5206676739866204,-0.4239712309085999,-0.3052245220937537,-0.31192361792200995,0.15146961666245817,-0.4104382084394167,-0.8157106960989453,-0.0872639311556226,0.34915611393193696,-0.18525313200806737,0.11570094044073162,-0.16657880207403822,0.4570693115864949,-0.8625069857515932,-0.011090683080914765,-0.0065601438998681705,-0.37224708419362174,-0.0036514926939081593,1.0433169346358186,-0.6126818209665674,-0.7535653612490135,-0.32309281464630824,-0.07853489626216764,1.0460970962381961,0.12665050963922175,-0.12281154391934734,0.47120663278318503,-0.5898704724952023,-0.0006437359172953572,-0.04583172603322362,0.6515706755910318,0.6251009679162381,-0.22627851984793682,0.3979596919259707,-0.6157357749545186,0.19650115951660924,0.08761261692972322,0.0016111676349318538,-0.6021374758176667,0.09041659371288498,-0.7315769311171914,0.15728194743909318,-0.19925563369055918,-0.031551880893724425,-0.014847092636622303,0.14241028456063715,-4.814743414919957,37.7017526800599,3.7511446418799403,-11.882677470424047,15.633822112303989
5.103839271940391,-12.437462018992417,-2.304226866847223,3.540493137920558,-1.5410821148634997,4.535772361765485,-1.3497695197351516,1.067834338160416,-0.15036407799051899,-0.6373122684559848,0.35478631261016824,0.11798285290485941,1.8492964510570151,1.076969536900258,1.6692528877623212,-1.5956072996133386,0.7374097756101237,2.4535151226190335,1.7593966139860087,0.7486960029810519,0.17511000931728848,-1.9887631196710778,2.2456671468689824,0.8483926737595304,1.0553322766411006,0.8914702327710549,1.4681069797209187,1.616582346555358,-1.9754681272507457,-0.5198605256009721,-1.0222498412382486,1.1908940485763655,-0.3968966162258882,1.2938271194503481,-0.8004411517183626,-1.1298324570142624,-1.8461964214622064,-1.2237935170655814,0.06534881166149975,0.3589969177156637,-0.36585739630180775,-1.2635878498834061,-1.041413120095059,-1.5656483577512939,0.7831851197637832,0.38075114060535103,1.4802068812921763,2.5236096036693305,-2.4538239224610874,-0.6234737013260359,2.276740218112169,-0.7812206417169183,-0.3949280727826862,-0.24662533835961847,0.5946650840300565,0.3352121986088605,0.4290002161391,-0.21399087481446344,0.4512120144023419,0.5435915517632492,-1.485735331095406,0.9916679019531381,0.5436690404379014,-0.3190605772610209,0.08081654472027128,1.2341518584639783,0.4064468696682011,-0.6328552192181758,1.0988543145645577,-0.5843650302523767,-0.4690736043274792,-0.5611706485409508,0.04679405106133558,1.1453863444423218,-1.5328480200806935,-0.6487746682324081,-0.8507389257449539,1.0481258695746594,-0.497326161361889,0.7738713231267547,-0.12146334399371318,0.019871371189533554,0.050344485813381135,-0.2792865974583632,0.5561460425575603,0.44825789795415005,-0.6590846020010072,0.18504764807210428,0.9077809320151006,-0.9736375268334632,0.6996650020526027,0.17317856320159755,-0.06952973374380392,0.5930861172485543,0.11197256625371782,0.610162001394182,-0.8273912364481196,0.1038103666128696,-0.6742896954459894,0.264268541335483,-2.9135526898620236,21.68300786934011,5.103839271940391,-12.437462018992417,17.541301290932807
-10.878078718806593,1.4374823493657598,3.8134532916534307,-0.1550029957352452,-1.937307415347224,0.7495983222851158,-0.28055130687296204,0.4743470933618635,0.35920653737017805,-1.362715403277545,-1.0348846066798505,0.9664943347862684,0.5037344293538639,-1.298651859414809,0.7613714102928755,-0.3059136683892873,0.7933463260964331,-0.4371722502866054,-0.06600904787966216,0.8180791898828673,0.4186763220789118,-0.9212469020337317,-0.28586333033947375,-0.5160575320950702,-0.13768343871368327,0.06986085788270963,1.2636831700213742,-0.7436914901295014,0.2241485605360387,-0.979235761479095,-0.4852111224458767,-1.2884396071156519,0.3861454611240431,-0.23676917500317252,-0.33887019625290354,0.2304868772031441,-0.466423859086651,0.04852195704405082,0.44930047429239595,-0.040863146334335604,0.7912652075374691,-0.944063957722294,0.23784014149352795,-0.3598367717474624,0.03341732750327657,0.18837295247019606,1.1568232240528782,-0.33525900212384885,0.8157648306035101,0.3899054803915877,-0.6217731985905979,0.6972514820022199,0.21503970205644002,-0.8494222046166362,1.7028435558324648,-0.7019480847889523,-0.4385694441163529,-0.6305339902315016,-0.7934703885465879,0.23849687878200843,-0.7124652609325894,-0.6706334130463542,-0.2844733737549776,-0.3391279236517286,0.07866708808018658,0.3763490617627821,0.003546827656799839,0.07356589271682601,0.14802867564439331,-0.342228760181685,0.914294230968201,0.28208502673631664,0.19031262479488936,0.11722730518879909,-0.9027969322262547,0.2903212099144134,-0.4862583709532707,-1.0275507673526494,-0.331082541453232,0.6875736883021311,1.3227001886048226,0.44873012743851726,0.33067405956677653,0.851734856781283,0.38934014665983396,1.3102157397483825,0.18671714448837454,0.19740309771106362,-0.4881890680162232,0.23497609898115202,0.119723172740923,-0.23323928239852953,-0.038246609313430935,0.04729252586659631,-0.04340356741546213,-0.14070777021885084,-0.7461514076501778,-0.09715629290681634,0.15940914110789361,-0.06895877894875438,-5.124703721179922,42.09466070883945,3.8134532916534307,-10.878078718806593,14.691532010460024
-8.662404586448458,3.935098615551646,-5.197480236381993,1.9531860392161582,6.741329902173599,-0.4941630346074578,-0.9527027854192328,0.48119815279761513,0.20300767222608773,0.8093848198130853,-2.2442737129082375,-0.19061885176412377,0.44767820739859415,0.009831138803928219,0.8220975819622196,0.7420346260846469,-1.4455707336236443,-0.7913589811875291,-1.4296619619209163,-0.18781573685372122,-0.6800867625736239,1.3092170615143157,-0.0598303681591514,0.7196873350551579,-0.2304731244527873,0.4460455660917733,-0.49515536591686293,1.6988778280577097,0.44890829918623265,-1.2208250224060666,-0.16923284506082026,-1.0492965637734653,0.5445775277229736,0.2716011186676244,0.9449065301635903,-0.04959339720288225,-1.2490453509060624,-0.24814733469246592,-1.1267722256790167,1.9888711196500675,-0.38181756038489056,-0.026925839339378373,-1.6475581607486025,1.0643845631255027,0.002790158597063233,-1.648857954594632,-1.2965598303488364,0.38043387605442014,2.005545032693897,0.2989706064902584,-0.33160638720965285,-0.4761492411271585,-0.7204096978629262,-0.5063533209344493,0.801347147687963,0.49956252110261773,-0.4885071224563182,1.2316134129206593,-0.15631866375898595,0.1197522644027538,1.3207647202919957,1.1750267440384856,-0.8067960933708324,-0.36626098791266903,-0.5291500812389953,-0.767774249640278,-1.373470640844476,-0.9510090774284975,-0.33730836742791515,-0.45018178135896314,0.9391915257038976,0.43384894921918116,0.5805528467639447,-0.17310920228428828,-0.6069072778978123,0.4973730481346324,0.5934469337528957,0.154303565860119,1.6588256464319147,-0.4059254567855123,-0.448374358037734,-0.7877127507252619,0.5521156686606735,1.345859096812514,-0.73159931028522,-0.03873468772246169,0.10516726444281593,1.1150413778320358,-0.886928826531085,0.3470578948426245,0.5531364839462891,0.1587474354831522,0.7002583646542596,0.6644383273454679,-0.8588369177983312,-0.5904905704430987,0.41485507123212684,-0.009248972884600222,0.13687556259607603,0.4332320743789801,-1.1099056779091976,12.877038823011382,6.741329902173599,-8.662404586448458,15.403734488622057
-10.900502748634056,-1.3043457142057715,-7.634962966538969,-1.5466084769918695,-0.2703422251931067,-1.5124575941220288,2.3846593619943426,-0.9981641103502258,0.9093341167495869,-0.6708255247443613,2.4067337592434206,-0.04464241268684227,2.1315586971211773,0.05154060199522076,3.26097000134914,2.331064288818747,1.5198384845138444,-0.46068084400990517,0.9048211358351324,0.23258487481325069,0.26423125347343623,-1.7865110563942925,-0.23724501163752076,-0.7586853193425511,-1.5972637125239784,-0.7565431465372086,-0.36847323633433404,0.23646078693396366,-0.5437812291822091,0.3469163013997024,-0.6322265504683586,0.5849077514213035,-0.8683244988583806,-0.6085330855263817,-1.1826261820507316,-0.48556817364742655,-0.1532560223755779,-0.22385657779955243,0.04260908542537356,-0.20612634256821802,-0.7402207287861534,-0.0794022264780719,-0.017689428692459496,0.5490577640660418,0.5270769932346075,0.6467440872770959,-0.5222934259898894,0.224814386532881,-0.3764715390592201,0.14004331495042976,0.26459035093657024,-0.2613391417938773,-0.5741006174005155,-1.5882177013354024,0.6094355900257018,0.6797543604248095,0.3595500141912007,0.298810777083093,-0.5309885540695793,0.4523761738753258,-0.49035466142098677,0.6206272498750663,-0.41214354555897526,0.744495874213624,-0.3169634859387728,-0.6938223568957452,0.5116462063597372,0.006500243457416427,1.0971124097768863,-0.9916155631774165,0.5233641425292009,-0.49979220782131595,1.0144331205620019,0.666824873248679,-0.12257197362859487,0.4564419977467805,-0.16672116491075972,0.41078370001084513,0.5856247479826482,1.6489095906674802,-0.20439581915560723,-0.12419538124038718,-0.24081152603190187,0.5571657201394727,0.21384631956651662,0.510079812465313,-1.4829900094273787,0.0719577554264058,-0.007866827474289323,0.10421870101543727,-0.1915442501493858,-0.3238666469410993,0.4374661674244782,-0.06501998946245187,0.8665476642860231,0.7676344669778385,-0.04912183450188399,1.0115759189449096,0.07309116272056507,-0.41819316869057327,-3.9207997339238445,23.530789108037165,3.26097000134914,-10.900502748634056,14.161472749983195
13.401426652495969,-6.131760106922607,-1.4467146529676878,-1.1576454332836121,-2.6214710446001366,4.048653118022343,-1.2562604206036205,-1.3349884570112618,2.2578951552540736,1.1352556931954272,-3.31145771387796,3.771338249535165,1.6427712324373078,2.7540760817180647,1.7487870888513226,-1.7339117408578657,0.15579641319158602,0.3110306787021525,0.6242913258314873,0.3612913750423135,0.6367156147264147,0.9991640713092202,0.9318962536971962,-1.3566532463663072,0.4892780138330444,0.34822058949283635,-1.4741138628958421,-1.4830172981633227,-1.3127108828128233,-0.9845274265867843,0.2299069845142629,2.610869718515854,0.2692799516771058,-0.15562698113054846,0.44579527549410336,1.9655154629260583,-2.732124193206616,-0.2841762479452833,0.6715446946925174,0.8158294634750219,-0.3269529820291771,0.9097329419490077,-0.952998841906317,0.1398404663771838,0.12924230259527986,0.5574284378440209,-1.1686657886420755,0.663717575596766,-1.1836836924770862,-0.9609481944860057,-0.7997819033440186,-0.6752965236858741,0.1911171991061994,-0.324118563058651,0.004301871305430832,-1.6355811630332606,0.31451316637286,1.0129326368527434,1.3137198789338933,1.0522598621764212,1.000258926193032,-1.7111101099559731,0.0771922399847634,0.07123175367645107,1.4815615985810302,0.11392570402117669,1.8540226950598326,0.45610787709342804,1.3732673630183947,0.3256369010806045,-0.09342683003704727,0.751138459263267,-0.6559162485242074,-1.1261147380946648,-0.5833752876716282,0.7353854964086942,0.4200337026297898,0.31813304741998033,-0.9810573437443291,0.6150653396159824,-0.6235144664126835,0.9563252285875986,-0.34418910800120567,-0.22617122125877243,0.03878183074130649,-0.29229927666674843,-0.5150051837051726,0.17083458258263412,-0.9072381340633897,0.16893738473011374,0.35771253335317454,-0.14684426614263982,-0.2958858776416848,-1.2198402113457776,0.15327309344622542,-0.011492613422544762,-0.28658205573148193,0.9186778543213131,0.15944593543891722,0.3532295588182128,3.0696011743610256,22.5522528093423,13.401426652495969,-6.131760106922607,19.533186759418577
